X,Y,Z,tag
4,4,4,1
5,4,4,1
6,4,4,1
7,4,4,1
8,4,4,1
9,4,4,1
10,4,4,1
11,4,4,1
12,4,4,1
13,4,4,1
14,4,4,1
15,4,4,1
16,4,4,1
17,4,4,1
18,4,4,1
19,4,4,1
20,4,4,1
21,4,4,1
22,4,4,1
23,4,4,1
24,4,4,1
25,4,4,1
26,4,4,1
27,4,4,1
28,4,4,1
29,4,4,1
30,4,4,1
31,4,4,1
32,4,4,1
33,4,4,1
34,4,4,1
35,4,4,1
36,4,4,1
37,4,4,1
38,4,4,1
39,4,4,1
40,4,4,1
41,4,4,1
42,4,4,1
43,4,4,1
44,4,4,1
45,4,4,1
46,4,4,1
47,4,4,1
48,4,4,1
49,4,4,1
50,4,4,1
51,4,4,1
52,4,4,1
53,4,4,1
54,4,4,1
55,4,4,1
56,4,4,1
57,4,4,1
58,4,4,1
59,4,4,1
60,4,4,1
61,4,4,1
62,4,4,1
63,4,4,1
4,5,4,1
5,5,4,1
6,5,4,1
7,5,4,1
8,5,4,1
9,5,4,1
10,5,4,1
11,5,4,1
12,5,4,1
13,5,4,1
14,5,4,1
15,5,4,1
16,5,4,1
17,5,4,1
18,5,4,1
19,5,4,1
20,5,4,1
21,5,4,1
22,5,4,1
23,5,4,1
24,5,4,1
25,5,4,1
26,5,4,1
27,5,4,1
28,5,4,1
29,5,4,1
30,5,4,1
31,5,4,1
32,5,4,1
33,5,4,1
34,5,4,1
35,5,4,1
36,5,4,1
37,5,4,1
38,5,4,1
39,5,4,1
40,5,4,1
41,5,4,1
42,5,4,1
43,5,4,1
44,5,4,1
45,5,4,1
46,5,4,1
47,5,4,1
48,5,4,1
49,5,4,1
50,5,4,1
51,5,4,1
52,5,4,1
53,5,4,1
54,5,4,1
55,5,4,1
56,5,4,1
57,5,4,1
58,5,4,1
59,5,4,1
60,5,4,1
61,5,4,1
62,5,4,1
63,5,4,1
4,6,4,1
5,6,4,1
6,6,4,1
7,6,4,1
8,6,4,1
9,6,4,1
10,6,4,1
11,6,4,1
12,6,4,1
13,6,4,1
14,6,4,1
15,6,4,1
16,6,4,1
17,6,4,1
18,6,4,1
19,6,4,1
20,6,4,1
21,6,4,1
22,6,4,1
23,6,4,1
24,6,4,1
25,6,4,1
26,6,4,1
27,6,4,1
28,6,4,1
29,6,4,1
30,6,4,1
31,6,4,1
32,6,4,1
33,6,4,1
34,6,4,1
35,6,4,1
36,6,4,1
37,6,4,1
38,6,4,1
39,6,4,1
40,6,4,1
41,6,4,1
42,6,4,1
43,6,4,1
44,6,4,1
45,6,4,1
46,6,4,1
47,6,4,1
48,6,4,1
49,6,4,1
50,6,4,1
51,6,4,1
52,6,4,1
53,6,4,1
54,6,4,1
55,6,4,1
56,6,4,1
57,6,4,1
58,6,4,1
59,6,4,1
60,6,4,1
61,6,4,1
62,6,4,1
63,6,4,1
4,7,4,1
5,7,4,1
6,7,4,1
7,7,4,1
8,7,4,1
9,7,4,1
10,7,4,1
11,7,4,1
12,7,4,1
13,7,4,1
14,7,4,1
15,7,4,1
16,7,4,1
17,7,4,1
18,7,4,1
19,7,4,1
20,7,4,1
21,7,4,1
22,7,4,1
23,7,4,1
24,7,4,1
25,7,4,1
26,7,4,1
27,7,4,1
28,7,4,1
29,7,4,1
30,7,4,1
31,7,4,1
32,7,4,1
33,7,4,1
34,7,4,1
35,7,4,1
36,7,4,1
37,7,4,1
38,7,4,1
39,7,4,1
40,7,4,1
41,7,4,1
42,7,4,1
43,7,4,1
44,7,4,1
45,7,4,1
46,7,4,1
47,7,4,1
48,7,4,1
49,7,4,1
50,7,4,1
51,7,4,1
52,7,4,1
53,7,4,1
54,7,4,1
55,7,4,1
56,7,4,1
57,7,4,1
58,7,4,1
59,7,4,1
60,7,4,1
61,7,4,1
62,7,4,1
63,7,4,1
4,8,4,1
5,8,4,1
6,8,4,1
7,8,4,1
8,8,4,1
9,8,4,1
10,8,4,1
11,8,4,1
12,8,4,1
13,8,4,1
14,8,4,1
15,8,4,1
16,8,4,1
17,8,4,1
18,8,4,1
19,8,4,1
20,8,4,1
21,8,4,1
22,8,4,1
23,8,4,1
24,8,4,1
25,8,4,1
26,8,4,1
27,8,4,1
28,8,4,1
29,8,4,1
30,8,4,1
31,8,4,1
32,8,4,1
33,8,4,1
34,8,4,1
35,8,4,1
36,8,4,1
37,8,4,1
38,8,4,1
39,8,4,1
40,8,4,1
41,8,4,1
42,8,4,1
43,8,4,1
44,8,4,1
45,8,4,1
46,8,4,1
47,8,4,1
48,8,4,1
49,8,4,1
50,8,4,1
51,8,4,1
52,8,4,1
53,8,4,1
54,8,4,1
55,8,4,1
56,8,4,1
57,8,4,1
58,8,4,1
59,8,4,1
60,8,4,1
61,8,4,1
62,8,4,1
63,8,4,1
4,9,4,1
5,9,4,1
6,9,4,1
7,9,4,1
8,9,4,1
9,9,4,1
10,9,4,1
11,9,4,1
12,9,4,1
13,9,4,1
14,9,4,1
15,9,4,1
16,9,4,1
17,9,4,1
18,9,4,1
19,9,4,1
20,9,4,1
21,9,4,1
22,9,4,1
23,9,4,1
24,9,4,1
25,9,4,1
26,9,4,1
27,9,4,1
28,9,4,1
29,9,4,1
30,9,4,1
31,9,4,1
32,9,4,1
33,9,4,1
34,9,4,1
35,9,4,1
36,9,4,1
37,9,4,1
38,9,4,1
39,9,4,1
40,9,4,1
41,9,4,1
42,9,4,1
43,9,4,1
44,9,4,1
45,9,4,1
46,9,4,1
47,9,4,1
48,9,4,1
49,9,4,1
50,9,4,1
51,9,4,1
52,9,4,1
53,9,4,1
54,9,4,1
55,9,4,1
56,9,4,1
57,9,4,1
58,9,4,1
59,9,4,1
60,9,4,1
61,9,4,1
62,9,4,1
63,9,4,1
4,10,4,1
5,10,4,1
6,10,4,1
7,10,4,1
8,10,4,1
9,10,4,1
10,10,4,1
11,10,4,1
12,10,4,1
13,10,4,1
14,10,4,1
15,10,4,1
16,10,4,1
17,10,4,1
18,10,4,1
19,10,4,1
20,10,4,1
21,10,4,1
22,10,4,1
23,10,4,1
24,10,4,1
25,10,4,1
26,10,4,1
27,10,4,1
28,10,4,1
29,10,4,1
30,10,4,1
31,10,4,1
32,10,4,1
33,10,4,1
34,10,4,1
35,10,4,1
36,10,4,1
37,10,4,1
38,10,4,1
39,10,4,1
